ticker,date,sector,market_cap_prev_usd,passes_universe_screen,high_volume_flag,candle_class,gap_direction,gap_pct,gap_atr,vol_ratio_5min,body_over_range,stage_prev,entry_px_0935,ret_5min_bps,ret_5min_atr,ret_15min_bps,ret_15min_atr,ret_1hour_bps,ret_1hour_atr,ret_t1_close_bps,gap_level_touched_1h,mae_1h_atr,atr14_prev,cost_in_atr
BWA,2015-05-01,Consumer Discretionary,12037023212.279999,Yes,No,Reversal,Up,0.6395786305492868,0.354430379746839,1.3103924537179326,0.4999999999999907,3.0,53.33,31.876992312018793,0.1772151898734195,-33.75210950684382,-0.1876396128071479,-65.62910181886372,-0.36485480268056736,13.125820363772966,Yes,-0.5212211466865228,0.9592857142857143,0.03669167535368578
CAH,2015-05-01,Healthcare,22498410680.65,Yes,Yes,Reversal,Up,0.22010271460013442,0.11302475780408391,2.388576858466394,0.31250000000000416,2.0,68.19,8.798944126704455,0.04520990312163785,51.327174072446354,0.2637244348762172,117.31925502272978,0.6027987082884797,136.38363396392572,Yes,-0.16576964477933165,1.327142857142858,0.03391149623250805
CI,2015-05-01,Healthcare,,No,No,Continuation,Up,0.8426047120418945,0.39248775176919526,0.9467876529206838,0.5730337078651739,2.0,123.74,-44.44803620494597,-0.20958083832335248,-15.354776143526871,-0.07240065323897582,-62.227250686923696,-0.2934131736526935,-54.14578955875271,No,-0.3658138268916693,2.624285714285711,0.031120239520958125
CL,2015-05-01,Consumer Staples,52163149701.85,Yes,No,Indecisive,Up,0.034764470710935136,0.027944111776451504,0.9279922030090684,0.05555555555554459,3.0,57.61,-17.358097552508944,-0.13972055888223767,-15.622287797256718,-0.12574850299400694,-53.81010241277573,-0.43313373253493376,38.1878146155179,Yes,-0.43313373253493376,0.715714285714285,0.053125389221556935
COP,2015-05-01,Energy,68296864107.28,Yes,No,Reversal,Down,-0.41471330688785946,-0.22161046111493865,0.7016803158277097,0.5000000000000161,4.0,55.33,21.688053497198602,0.11562284927735483,83.13753840592852,0.4432209222298705,106.63292969455895,0.5684790089470031,52.412795951563005,Yes,-0.15416379903647995,1.037857142857142,0.03518576737783898
EMN,2015-05-01,Materials,13609051185.03,Yes,Yes,Continuation,Up,1.048784363578581,0.5593220338983078,1.9346744025642066,0.556338028169005,4.0,64.39,-15.530361857429842,-0.08474576271185953,10.871253300199779,0.059322033898299265,124.24289485944983,0.6779661016949123,99.39431588755987,No,-0.38983050847457673,1.1800000000000008,0.03601474576271184
EXPE,2015-05-01,Consumer Discretionary,,No,Yes,Continuation,Up,6.1956763984845065,3.630597014925373,11.465297444868948,0.47826086956522174,2.0,96.22,78.98565786738754,0.496268656716421,120.55705674495876,0.7574626865671615,-108.0856370816874,-0.6791044776119347,65.47495323217633,No,-1.1949626865671625,1.5314285714285722,0.04146794776119401
FIS,2015-05-01,Technology,16357140099.12,Yes,No,Reversal,Up,0.3485535029627007,0.21180030257185664,0.6087082064762925,1.0,2.0,57.18,38.474991255683655,0.23298033282904607,52.465897166840136,0.3177004538577887,31.479538300105414,0.19062027231467474,129.41587967820968,Yes,-0.05295007564296228,0.9442857142857127,0.03996544629349477
FLR,2015-05-01,Industrials,7958758197.599999,Yes,Yes,Reversal,Down,-2.751615881809788,-1.425837320574165,1.522711741030203,0.7583333333333346,4.0,53.57,37.3343289154382,0.19138755980861522,22.400597349262476,0.11483253588516505,29.867463132350338,0.15311004784689353,134.40358409557595,No,-0.35406698564593064,1.0449999999999997,0.03383368421052632
FLS,2015-05-01,Industrials,6948421064.96,Yes,Yes,Reversal,Down,-4.334365325077405,-1.7920000000000023,2.5717179681119346,0.8564593301435418,4.0,51.24,56.59640905542496,0.2319999999999994,286.8852459016391,1.1759999999999995,362.9976580796257,1.488,243.95003903200598,No,-0.15199999999999825,1.2499999999999996,0.027054720000000008
FSLR,2015-05-01,Technology,5984241169.14,Yes,Yes,Reversal,Down,-3.6366683425506974,-1.307228915662651,8.931360552590995,0.3500000000000006,3.0,57.92,-15.53867403314868,-0.05421686746987727,-15.53867403314868,-0.05421686746987727,-269.33701657458454,-0.9397590361445751,100.138121546961,Yes,-1.2349397590361424,1.6600000000000006,0.023028433734939752
GILD,2015-05-01,Healthcare,121658840000.0,Yes,Yes,Reversal,Up,2.6490882207984345,1.2025569316819869,4.266040647461124,0.43678160919539477,4.0,82.94,43.40487099107726,0.20135836995605275,106.10079575596787,0.4922093487814605,139.86013986013955,0.6488214143028358,223.05280925970726,No,-0.027966440271672447,1.78785714285714,0.03061788254095091
HST,2015-05-01,Real Estate,11941640000.0,Yes,No,Reversal,Up,0.25316455696202667,0.13759213759214045,0.9502111105718759,0.12499999999999722,4.0,15.83,-37.902716361339905,-0.20638820638820762,-18.95135818066884,-0.10319410319410076,82.12255211623498,0.4471744471744489,56.854074542009855,Yes,-0.20638820638820762,0.29071428571428637,0.0359383783783783
INCY,2015-05-01,Healthcare,,No,Yes,Indecisive,Up,1.7601646937725146,0.39207337045528856,2.4659123446185442,0.046610169491525195,2.0,99.28,61.442385173247075,0.1398624303963314,132.95729250604182,0.30265312807074857,-37.268331990331085,-0.08483458892892344,-100.72522159548791,No,-0.11464133639043567,4.36142857142857,0.015023701277432036
IVZ,2015-05-01,Financials,13183727000.0,Yes,Yes,Continuation,Up,0.7187193727540064,0.49122807017544345,1.7283285143072282,0.75,2.0,31.0,-25.806451612903068,-0.17862838915470095,-51.612903225806136,-0.35725677830940983,-67.74193548387153,-0.46889952153110187,-87.096774193548,No,-0.5582137161084524,0.44785714285714334,0.04568421052631574
LKQ,2015-05-01,Consumer Discretionary,8129496627.45,Yes,Yes,Continuation,Up,0.9331840238895106,0.48678720445062595,1.9423271423721717,0.590909090909096,3.0,27.14,22.10759027265974,0.11682892906814775,29.476787030213725,0.155771905424197,0.0,0.0,151.0685335298456,No,-0.0778859527120985,0.5135714285714285,0.03487810848400558
MLM,2015-05-01,Materials,9036104040.0,Yes,Yes,Continuation,Up,0.7447125409591804,0.35371399696816613,2.0342153836843377,0.35775862068966163,2.0,136.11,64.65358900888951,0.3112683173319846,72.00058775989947,0.3466397170287992,184.40966865035602,0.8878221323900938,227.75696128131574,No,-0.06720565942396081,2.827142857142854,0.03177504800404249
MOS,2015-05-01,Materials,16590245000.0,Yes,Yes,Continuation,Up,1.282380097460889,0.994318181818182,2.9676583187844825,0.6222222222222208,4.0,39.77,-47.77470455117005,-0.3778409090909188,62.86145335680171,0.497159090909091,22.63012320844693,0.1789772727272654,35.20241387980683,No,-0.5369318181818244,0.5028571428571428,0.05219812500000001
MPC,2015-05-01,Energy,13733790000.0,Yes,No,Indecisive,Up,0.3899142188718452,0.1632970451010872,1.4657494848074366,0.0,2.0,38.61,69.93006993007089,0.29393468118196314,160.58016058015934,0.674961119751164,181.30018130018132,0.7620528771384172,370.3703703703698,No,0.0,0.918571428571428,0.02774155520995336
NI,2015-05-01,Utilities,4381656203.05,Yes,No,Continuation,Up,0.07241129616220032,0.04590163934426128,0.8416734642655456,0.7500000000000056,2.0,13.88,-28.818443804035088,-0.18360655737705328,-50.43227665706085,-0.3213114754098371,-36.023054755043304,-0.22950819672131456,43.227665706051525,Yes,-0.41311475409836784,0.21785714285714303,0.042049573770491774
PSX,2015-05-01,Energy,33316415262.6,Yes,No,Reversal,Up,0.14681892332790714,0.0884831460674261,0.8961287354837668,0.21739130434782877,3.0,61.29,83.21096426823216,0.5014044943820207,120.7374775656711,0.7275280898876427,125.63224016968633,0.7570224719101157,292.0541687061506,Yes,0.0,1.0171428571428567,0.03976963483146069
ROK,2015-05-01,Industrials,14032255000.0,Yes,No,Continuation,Up,0.3896736483195218,0.1739130434782572,0.9225342639529082,0.896551724137939,3.0,104.16,19.201228878649168,0.0869565217391317,-1.9201228878640286,-0.008695652173911316,18.241167434716044,0.08260869565217295,68.164362519203,No,-0.2782608695652177,2.2999999999999994,0.029889391304347836
SWKS,2015-05-01,Technology,15880284000.0,Yes,Yes,Reversal,Up,3.892827105610941,1.4636979670861485,4.211120411955975,0.6078431372549018,2.0,85.12,97.50939849624052,0.3749596644078728,142.15225563909638,0.5466279444982225,191.4943609022557,0.7363665698612437,419.4078947368407,No,0.0,2.213571428571428,0.025379438528557608
TEVA,2015-05-01,Healthcare,52611800000.0,Yes,No,Continuation,Up,1.0898695729855357,0.34010354440462315,0.5083079613875584,0.4883720930232581,2.0,56.8,14.084507042253502,0.0446037435284777,24.647887323943074,0.07805655117483103,103.87323943662041,0.32895260852250274,146.1267605633809,No,-0.13381123058542121,1.7935714285714295,0.020901314217443238
V,2015-05-01,Financials,29560000237.58,Yes,Yes,Reversal,Down,-1.1906651849499905,-0.6017191977077363,1.9038306036305288,0.5233644859813038,2.0,62.8,-28.662420382166154,-0.14441260744985648,-73.24840764331154,-0.3690544412607456,33.439490445859036,0.16848137535816113,6.369426751592355,Yes,-0.5295128939828109,1.2464285714285717,0.033253409742120335
WU,2015-05-01,Financials,8168600000.0,Yes,Yes,Continuation,Up,3.4810126582278444,2.4444444444444366,5.354584204048781,0.9298245614035041,2.0,16.88,53.317535545023276,0.39999999999999886,59.241706161137216,0.4444444444444502,0.0,0.0,-195.4976303317524,No,-0.6666666666666595,0.22500000000000028,0.0495146666666666
XEL,2015-05-01,Utilities,13953180836.53,Yes,No,Reversal,Down,-0.036245016310265665,-0.021148036253779704,0.7552641801608122,0.3333333333333333,3.0,27.65,7.2332730560575875,0.04229607250755189,14.466546112115175,0.08459214501510379,112.11573236889593,0.6555891238670656,3.6166365280276835,Yes,-0.0634441087613316,0.4728571428571437,0.038593051359516545
XOM,2015-05-01,Energy,,No,No,Continuation,Up,0.4790036723614888,0.3502919099249341,1.111493110892918,0.7209302325581453,4.0,63.24,0.0,0.0,-12.650221378874837,-0.09341117597998962,-15.812776723592714,-0.1167639699749808,64.83238456672868,No,-0.361968306922438,0.8564285714285715,0.048735412844036693
ZBH,2015-05-01,Healthcare,17182289479.829998,Yes,No,Reversal,Up,0.28675961633541913,0.14785142024763598,0.8691230118435016,0.10937500000001145,3.0,101.36,46.36937647987338,0.23962126729788705,19.731649565903897,0.10196649672250682,-23.677979479084232,-0.12235979606700384,26.637726913969484,Yes,-0.16314639475600512,1.961428571428573,0.03410656955571738
AON,2015-05-04,Financials,25645200000.0,Yes,No,Indecisive,Up,0.08734578010700655,0.061810154525395955,0.5458622084887158,0.0,2.0,91.52,24.038461538460343,0.16997792494481143,26.22377622377714,0.1854304635761659,-6.55594405594484,-0.04635761589404148,48.07692307692291,Yes,-0.07726269315672847,1.2942857142857147,0.046669139072847664
CHTR,2015-05-04,Communication Services,21012000677.739998,Yes,No,Continuation,Up,0.3358746068134577,0.12455867815280236,0.272326854453703,0.6631578947368554,2.0,188.92,29.642176582680424,0.11071882502471446,40.757992801185864,0.1522383844089838,136.0364175312312,0.5081203219884239,-82.04531018420447,No,-0.02965682813161533,5.057857142857143,0.024652179070752712
CVS,2015-05-04,Healthcare,95175150000.0,Yes,No,Continuation,Up,0.1302545885139228,0.09547427154371907,1.0606008370234519,0.8723404255319097,2.0,84.99,-16.47252617955064,-0.12151270923744606,-29.415225320625904,-0.2169869807811528,-95.30533003882624,-0.7030378177309247,-96.48193905165247,Yes,-0.7203967761934258,1.152142857142859,0.04868615003099806
CVX,2015-05-04,Energy,150076001284.03998,Yes,No,Reversal,Up,0.12528188423954756,0.08158508158508836,0.4176817874912441,0.6666666666666983,4.0,79.84,-22.545090180361438,-0.1468531468531521,-17.535070140280993,-0.11421911421911443,-37.57515030060055,-0.2447552447552419,-66.38276553106226,Yes,-0.2937062937062926,1.2257142857142884,0.04299076923076914
DUK,2015-05-04,Utilities,40892880000.0,Yes,No,Reversal,Up,0.017289073305670755,0.011560693641616205,0.884155237817333,0.36000000000001364,3.0,57.78,13.845621322257085,0.09248554913294607,51.92107995846351,0.34682080924855185,100.3807545863622,0.6705202312138713,20.768431983384517,Yes,0.0,0.8649999999999994,0.04408647398843934
FE,2015-05-04,Utilities,11382037713.9,Yes,No,Continuation,Up,0.14831294030404063,0.08034433285509156,0.7315332202330814,0.23529411764705144,3.0,27.06,11.086474501109667,0.06025824964132224,11.086474501109667,0.06025824964132224,62.82335550628293,0.3414634146341498,59.1278640059123,No,-0.08034433285509156,0.4978571428571428,0.035872941176470594
MCO,2015-05-04,Financials,21226821000.0,Yes,No,Reversal,Up,0.45303533675626895,0.3618609994256195,1.3917139680496224,0.4444444444444298,2.0,99.49,0.0,0.0,14.071766006633624,0.11257897759908136,76.38958689315523,0.6111430212521576,106.5433711930841,No,-0.08041355542791036,1.2435714285714294,0.05280227455485349
PEG,2015-05-04,Utilities,16686911613.132074,Yes,Yes,Continuation,Up,0.15160703456642555,0.08036739380023647,7.035605490813314,0.2857142857142785,2.0,33.09,27.198549410696327,0.14466130884040737,81.59564823209342,0.4339839265212335,151.1030522816559,0.8036739380022961,142.0368691447571,No,0.0,0.6221428571428572,0.03510351320321469
VFC,2015-05-04,Consumer Discretionary,,No,No,Reversal,Up,0.5572000696500101,0.39401934916446807,0.26920550211682265,0.9024390243902451,2.0,57.38,29.627047751827895,0.20932277924361684,17.427675148133925,0.12313104661388917,-43.56918787033814,-0.3078276165347404,-104.56605088881132,Yes,-0.39401934916446807,0.8121428571428575,0.046630712401055395
WY,2015-05-04,Real Estate,12408143974.720001,Yes,No,Indecisive,Down,-0.16722408026756952,-0.11045364891519444,1.4612885195535896,0.0,4.0,23.89,4.185851820845965,0.027613412228801062,-4.1858518208437445,-0.027613412228791254,20.929259104227604,0.1380670611439857,129.7614064462127,Yes,-0.22090729783036925,0.36214285714285843,0.043539171597632986
CAR,2015-05-05,Consumer Discretionary,,No,Yes,Continuation,Down,-1.4157706093190003,-0.697791798107255,9.091607580540428,0.2556390977443571,4.0,54.7,-12.79707495429605,-0.0618296529968457,18.281535648995153,0.08832807570978048,34.73491773309023,0.16782334384858477,179.15904936014692,Yes,-1.033438485804412,1.1321428571428567,0.031888201892744494
CMCSA,2015-05-05,Communication Services,53371702675.07,Yes,No,Continuation,Up,0.03865481252414149,0.018494055482156196,0.5102829144835762,0.33333333333336296,2.0,25.92,-7.716049382717749,-0.036988110964338676,-11.574074074074403,-0.055482166446501446,-11.574074074074403,-0.055482166446501446,-162.0370370370372,Yes,-0.2219286657859992,0.5407142857142857,0.03163815059445178
CTSH,2015-05-05,Technology,,No,No,Reversal,Up,0.16894745734077343,0.07329842931937273,0.9360592827306916,0.2187500000000007,2.0,59.22,-21.952043228637976,-0.09528795811517986,-42.21546774738294,-0.18324607329842924,-175.61634582911157,-0.762303664921465,-283.68794326241175,Yes,-0.8209424083769611,1.364285714285715,0.028648837696335062
D,2015-05-05,Utilities,31642650000.000004,Yes,No,Continuation,Down,-0.18487705675725996,-0.11263073209976031,1.4928619837516288,0.4705882352941644,3.0,53.91,27.824151363383677,0.16894609814963646,16.694490818028875,0.10136765888977868,35.2439250602854,0.213998390989539,96.45705805972793,Yes,-0.20273531777957338,0.8878571428571423,0.04007469026548675
DVA,2015-05-05,Healthcare,17758033714.8,Yes,No,Indecisive,Up,0.7528840315725649,0.5046511627907017,,,2.0,82.97,-54.23647101362006,-0.3662790697674444,-87.9836085332053,-0.5941860465116315,-62.67325539351498,-0.42325581395348544,-178.37772688923727,Yes,-1.115116279069772,1.2285714285714278,0.04457225581395352
EOG,2015-05-05,Energy,23645565600.0,Yes,Yes,Reversal,Down,-0.6547960941987285,-0.3407344150298851,3.550786147057499,0.34408602150537176,3.0,86.81,-23.038820412395467,-0.11955593509820843,103.67469185577738,0.5380017079419337,312.17601658795166,1.619982920580706,458.47252620665915,Yes,-0.5678906917164837,1.672857142857142,0.034249547395388574
MGM,2015-05-05,Consumer Discretionary,9879884472.869999,Yes,No,Reversal,Down,-0.24863252113376255,-0.08433734939759159,0.626751309068673,0.3076923076923308,4.0,20.1,49.75124378109541,0.16867469879518318,114.42786069651767,0.38795180722891653,303.48258706467846,1.0289156626506077,542.2885572139302,Yes,-0.2530120481927688,0.5928571428571426,0.022376385542168684
SYY,2015-05-05,Consumer Staples,18368548398.41,Yes,Yes,Continuation,Down,-0.4837149306675337,-0.400763358778632,13.37507479690738,0.8965517241379268,4.0,30.6,29.41176470588225,0.24045801526717542,-52.28758169934622,-0.4274809160305351,-26.14379084967311,-0.2137404580152628,32.679738562092496,No,-0.48091603053435084,0.37428571428571394,0.05395877862595425
TSN,2015-05-05,Consumer Staples,15010550000.0,Yes,No,Reversal,Down,-0.05529444290849339,-0.031180400890873507,0.8283330894189961,0.6296296296296287,2.0,36.31,30.29468465987284,0.1714922048997766,24.786560176260906,0.14031180400891416,-30.29468465987284,-0.1714922048997766,129.44092536491314,Yes,-0.29621380846324846,0.6414285714285707,0.03736129175946552
VMC,2015-05-05,Materials,10965428910.0,Yes,Yes,Reversal,Down,-2.887044388307458,-1.593172119487903,2.6582906888815807,0.48993288590603506,2.0,81.52,-69.92149165848893,-0.37837837837838323,-65.01472031403388,-0.3518255097202473,35.574092247300236,0.19250829777145034,101.81550539744788,No,-0.7036510194404946,1.5064285714285717,0.035715732574679936
ADM,2015-05-06,Consumer Staples,25974087621.300003,Yes,Yes,Reversal,Up,0.12210012210012167,0.09708737864077137,1.9723846920402686,0.3750000000000222,3.0,40.96,-48.82812500000111,-0.38834951456311306,-124.51171875,-0.9902912621359203,-151.3671874999989,-1.2038834951456283,-78.125,Yes,-1.5922330097087414,0.514999999999999,0.052492427184466124
ALL,2015-05-06,Financials,24769040000.0,Yes,Yes,Continuation,Down,-1.7503302509907614,-1.5173824130879343,2.817156622846246,0.2,2.0,59.33,-5.0564638462846645,-0.04294478527607515,16.854879487612216,0.14314928425358045,188.77465026124975,1.6032719836400744,175.29074667116063,No,-0.6298568507157519,0.6985714285714302,0.056054110429447725
DIS,2015-05-06,Communication Services,,No,No,Indecisive,Up,0.9104116222760306,0.5962845491617549,,,2.0,104.19,-35.51204530185315,-0.23470774807431122,-82.54151070160253,-0.5455369279565001,-130.5307611095119,-0.8627095604893492,-190.0374316153186,Yes,-1.2813774354327079,1.576428571428576,0.043621005890348764
DVN,2015-05-06,Energy,23021600000.0,Yes,No,Continuation,Up,2.571428571428558,1.0494534096824495,1.1941451791112099,0.5272727272727316,3.0,57.99,-96.56837385756178,-0.40812077043206796,-220.72771167442662,-0.9328474752732953,-58.63079841352037,-0.24778761061947133,-217.27884117951456,No,-1.1952108276939089,1.3721428571428582,0.027893159812597584
FISV,2015-05-06,Technology,9249346581.25,Yes,Yes,Continuation,Up,1.2903225806451646,0.9681881051175671,4.324251585517545,0.10457516339869051,2.0,39.72,78.04632426988923,0.600276625172896,35.24672708962839,0.2710926694329199,130.91641490433182,1.0069156293222759,-67.97583081570858,No,-0.5228215767634785,0.5164285714285707,0.050762489626556086
HCA,2015-05-06,Healthcare,,No,Yes,Reversal,Up,0.4375441072688835,0.20986460348162608,1.9294860631960755,0.6060606060606178,2.0,70.96,32.412626832019065,0.15570599613153058,76.09921082299964,0.3655705996131567,49.32356257046244,0.23694390715667865,101.46561443066693,No,0.0,1.4771428571428586,0.03170553191489358
LHX,2015-05-06,Industrials,7253299449.03,Yes,No,Reversal,Up,0.33003300330034513,0.16262626262626545,0.18014057033160974,0.19230769230767758,2.0,69.78,-14.33075379764892,-0.0707070707070667,-44.42533677271432,-0.21919191919192083,-96.0160504442531,-0.473737373737375,-114.64603038119803,Yes,-0.494949494949497,1.4142857142857141,0.032564
LUMN,2015-05-06,Communication Services,11199784900.0,Yes,No,Reversal,Up,0.6598984771573502,0.34799235181644067,0.6209530166146218,0.7777777777777625,4.0,19.7,-30.456852791878042,-0.1606118546845089,-81.21827411167514,-0.4282982791586999,-274.1116751269035,-1.4455066921606086,-284.26395939086245,Yes,-2.3824091778202674,0.37357142857142883,0.03480458891013382
WEC,2015-05-06,Utilities,8675652031.33,Yes,Yes,Indecisive,Down,-0.12997140629060766,-0.05952380952380601,1.6754826616259475,0.0,4.0,38.41,39.05233012236331,0.1785714285714265,57.276750846133595,0.26190476190476,13.017443374120363,0.05952380952380601,59.880239520957446,Yes,-0.08333333333333348,0.8400000000000019,0.030179285714285645
ZTS,2015-05-06,Healthcare,21908012798.800003,Yes,Yes,Reversal,Up,0.5263157894736858,0.28775692582663615,1.6007987212366774,1.0,2.0,43.56,-20.661157024793873,-0.11260053619303385,-34.435261707990165,-0.1876675603217231,18.36547291092616,0.10008936550491306,-45.91368227731984,Yes,-0.26273458445040343,0.7992857142857136,0.035969115281501374
FANG,2015-05-07,Energy,4169290958.07,Yes,No,Reversal,Up,1.0642652476463121,0.3469971401334545,1.3428054432319652,0.9378881987577586,3.0,72.29,30.432978281920153,0.09787098824277035,9.683220362428635,0.031140768986333146,19.36644072485727,0.062281537972672614,-294.6465624567729,Yes,-0.2446774706069322,2.2478571428571437,0.021225281220209717
GSK,2015-05-07,Healthcare,,No,Yes,Indecisive,Down,-2.9974489795918324,-2.1225806451612854,3.145577346878082,0.0,3.0,30.41,46.037487668529884,0.3161290322580659,85.49819138441327,0.587096774193552,128.24728707661936,0.880645161290324,98.65175928970737,No,-0.022580645161293857,0.4428571428571428,0.045320709677419364
MET,2015-05-07,Financials,40828639136.58,Yes,Yes,Reversal,Up,1.1366786803437723,0.654503990877987,1.7219214010194064,0.7530864197530837,4.0,35.86,-44.61795872838681,-0.25541619156213796,105.96765197992353,0.6066134549600947,119.91076408254253,0.68643101482326,186.83770217512662,Yes,-0.47890535917901433,0.6264285714285721,0.03778180159635116
MSI,2015-05-07,Technology,11002653000.0,Yes,Yes,Indecisive,Up,0.8625646923519081,0.5478260869565083,3.5678735511904405,0.0,4.0,52.58,45.64473183719997,0.29217391304348084,102.70064663369993,0.6573913043478254,140.73792316470212,0.9008695652173943,136.93419551160213,No,0.0,0.821428571428571,0.04224688695652176
OXY,2015-05-07,Energy,54456501479.46466,Yes,Yes,Continuation,Down,-0.9983633387888657,-0.584131326949384,1.6102298390446914,0.5975609756097583,4.0,60.04,53.2978014656893,0.3064295485636118,63.291139240506666,0.36388508891929117,88.27448367754842,0.5075239398084828,51.63224516988696,No,-0.1340629274965806,1.044285714285714,0.037945937072503426
PRU,2015-05-07,Financials,28838080000.0,Yes,Yes,Reversal,Up,0.3935768261964734,0.23317788141239157,1.834313365120587,0.6901408450704245,4.0,63.26,-6.323110970597456,-0.03730846102598186,88.52355358836661,0.5223184543637592,132.7853303825477,0.7834776815456322,205.50110654442122,Yes,-0.32644903397734953,1.072142857142858,0.038942198534310433
QRVO,2015-05-07,Technology,,No,Yes,Reversal,Up,12.409498986388634,3.189261031366292,14.232292922448764,0.6927083333333318,,76.3,-214.94102228047151,-0.610313662945242,-287.0249017038007,-0.8149920255183404,-339.4495412844045,-0.9638490164805966,-96.9855832241151,No,-0.9787347155768191,2.6871428571428573,0.01874035087719298
RIG,2015-05-07,Energy,6776409781.849999,Yes,Yes,Continuation,Down,-1.4477211796246614,-0.31421446384039864,3.247850478607458,0.8103448275862073,4.0,17.91,150.75376884422064,0.31421446384039864,-72.58514796203208,-0.1512884455527836,50.25125628140725,0.10473815461346621,-16.750418760469454,No,-0.34912718204488874,0.859285714285714,0.013756309226932674
AEE,2015-05-08,Utilities,7986392000.0,Yes,No,Indecisive,Up,1.2150668286755817,0.5691056910569088,1.2402352177325568,0.09999999999999823,4.0,33.38,35.94967046135267,0.17073170731706958,17.974835230676334,0.08536585365852974,5.991611743558778,0.028455284552839875,-137.80707010185745,No,-0.11382113821138984,0.7028571428571426,0.03134463414634148
APA,2015-05-08,Energy,,No,No,Reversal,Up,0.7039774727208625,0.23941855493800274,0.5144176545836638,0.7307692307692301,4.0,56.77,-1.761493746698095,-0.005985463873453258,-107.45111854853052,-0.36511329628046585,-112.73559978862036,-0.38306968790081286,79.2672186013732,Yes,-0.46686618212911596,1.6707142857142847,0.022426455750320665
BABA,2015-05-08,Consumer Discretionary,,No,Yes,Continuation,Up,2.080669533883528,0.7635588056063344,3.403767975551089,0.5375000000000104,,88.24,-56.66364460562123,-0.2132845825716027,-80.46237533998135,-0.3028641072516732,-63.46328195829476,-0.23887873248018995,-124.66001813236538,No,-0.47775746496038596,2.344285714285714,0.024842705667276054
BDX,2015-05-08,Healthcare,25010656773.629997,Yes,No,Reversal,Down,-0.046285582041194484,-0.028776978417267333,0.3381165862007306,0.7142857142857143,2.0,129.77,-13.870694305306852,-0.08633093525178837,-13.10010017723462,-0.08153477218224836,1.541188256146686,0.009592326139093655,69.35347152654758,Yes,-0.19184652278176403,2.084999999999996,0.04107827338129505
ED,2015-05-08,Utilities,15680159202.58,Yes,Yes,Indecisive,Up,1.1030971574034654,0.6476868327402084,1.91273666792827,0.03030303030302443,3.0,47.61,6.30119722747402,0.03736654804270603,0.0,0.0,8.401596303297953,0.049822064056938425,-126.02394454946486,No,-0.1992882562277537,0.802857142857143,0.03913846975088967
LBTYA,2015-05-08,Communication Services,40981778507.67,Yes,No,Reversal,Up,0.5976479660690259,0.35399673735726206,0.7666918539974393,0.8599999999999994,2.0,51.89,-40.470225476970654,-0.23980424143556384,-28.907303912121264,-0.17128874388254328,-25.052996723838874,-0.1484502446982085,-287.145885527077,Yes,-0.4453507340946174,0.8757142857142856,0.03910796084828712
LBTYK,2015-05-08,Communication Services,39741342952.299995,Yes,Yes,Reversal,Up,0.19880715705766772,0.13257575757576895,2.788108592339265,0.25263157894737165,2.0,50.11,-51.88585112751887,-0.3446969696969672,-21.951706246258198,-0.14583333333333265,-51.88585112751887,-0.3446969696969672,-255.43803632009588,Yes,-0.37121212121212294,0.7542857142857139,0.043846250000000024
MCHP,2015-05-08,Technology,4188030905.52,Yes,Yes,Continuation,Up,1.2506012506012576,0.6511627906976775,4.8391838490195065,0.6315789473684186,3.0,21.27,65.82040432534075,0.3506261180679795,159.84955336154184,0.8515205724508036,56.417489421720646,0.30053667262969797,94.02914903620108,No,-0.27549194991055276,0.3992857142857148,0.03515828264758492
MHK,2015-05-08,Consumer Discretionary,,No,Yes,Continuation,Up,2.710238679455723,1.4740034662045123,2.9011470857990025,0.4283333333333322,2.0,186.9,-24.612092027822552,-0.13951473136915338,-178.70518994114514,-1.0129982668977493,-150.34777956126288,-0.8522530329289446,-141.78705189941132,No,-1.2525996533795496,3.2971428571428527,0.037412391681109235
MLCO,2015-05-08,Consumer Discretionary,26373406154.88,Yes,No,Continuation,Up,0.9803921568627416,0.2882882882882885,0.7867632914702687,1.0,4.0,16.73,-35.86371787208553,-0.1081081081081058,-83.68200836820105,-0.25225225225225323,-23.909145248056653,-0.07207207207207053,5.97728631201333,No,-0.3243243243243238,0.555,0.019895135135135134
MNST,2015-05-08,Consumer Staples,29248812626.758118,Yes,Yes,Reversal,Down,-6.229096989966565,-2.8516746411483314,16.134916020389426,0.3214285714285738,2.0,45.29,77.27975270479193,0.33492822966507335,326.7829542945455,1.4162679425837301,340.03091190108137,1.473684210526316,543.1662618679622,No,-0.18181818181817977,1.0449999999999993,0.02860421052631581
NCLH,2015-05-08,Consumer Discretionary,11886861054.6,Yes,No,Continuation,Up,1.7426273458445163,0.687533729087968,0.7446309301802696,0.22916666666666358,2.0,53.2,125.93984962405935,0.5062061521856406,236.84210526315752,0.9519697787371811,71.42857142857117,0.287101996762004,169.17293233082776,No,0.0,1.323571428571429,0.02652822450080949
PPL,2015-05-08,Utilities,15811443840.0,Yes,Yes,Reversal,Up,1.6469594594594517,0.8571428571428514,4.781800479120863,0.13636363636364224,4.0,24.05,-54.0540540540535,-0.2857142857142838,-16.632016632016633,-0.08791208791208611,70.68607068607014,0.3736263736263699,-16.632016632016633,No,-0.3516483516483523,0.45499999999999957,0.034885714285714325
