trade_id,date,ticker,side,entry_px,atr,atr_pct,gap_pct,gap_atr,vol_ratio,ret_nostop_bps,ret_nostop_atr,ret_stop_bps,ret_stop_atr,stopped,cost_atr,mae_nostop_atr,mfe_nostop_atr,mae_stop_atr,mfe_stop_atr,taken_nostop,taken_stop,pnl_usd_base,notional_usd_base,net_stop_bps,net_nostop_bps
T00450,2016-05-06,REGN,SHORT,374.01,14.66642857142857,3.9214001153521485,-0.362692928811581,0.09341060731505413,2.126730382211793,31.282586027112,0.079774022305558,31.282586027112,0.079774022305558,False,0.016830723226026398,-0.2331856036623982,0.11250182632834795,-0.2331856036623982,0.11250182632834795,True,True,408.25077740785,165400.32594616164,24.682586027112002,24.682586027112002
T00451,2016-05-11,ALB,LONG,65.58,1.2807142857142857,1.9529037598570993,4.219274412657814,2.0613496932515285,4.454537208168449,388.83806038426303,1.9910764082543202,388.83806038426303,1.9910764082543202,False,0.033795828220858894,-0.28109313998884505,2.4986056887897403,-0.28109313998884505,2.4986056887897403,True,True,12905.832276576675,337638.59788327914,382.238060384263,382.238060384263
T00452,2016-05-11,CNP,LONG,17.81,0.2685714285714284,1.5079810700248648,0.05636978579481866,0.03723404255319733,3.882344886495157,-72.99270072992645,-0.484042553191486,-72.99270072992645,-0.484042553191486,False,0.04376712765957449,-0.5585106382978674,0.26063829787234166,-0.5585106382978674,0.26063829787234166,True,True,-3480.248710637489,437257.2709206905,-79.59270072992645,-79.59270072992645
T00453,2016-05-18,HD,SHORT,114.33,2.1307142857142876,1.8636528345266226,-0.7431731766332494,0.40362051625879924,2.4367850601345205,-76.9701740575523,-0.41300703989272297,-76.9701740575523,-0.41300703989272297,False,0.03541432115320144,-0.6899094870935288,0.03754609453570148,-0.6899094870935288,0.03754609453570148,True,True,-2977.914596359468,356337.0101764616,-83.5701740575523,-83.5701740575523
T00454,2016-05-19,CSCO,LONG,23.59,0.4164285714285713,1.765275843274995,4.695885509838993,2.5214408233276098,3.882880555495042,-118.69436201780465,-0.6723842195540338,-176.5275843274995,-1.0,True,0.0373879245283019,-1.080617495711834,0.0,-1.080617495711834,0.0,True,True,-6873.727426761236,375351.8320030084,-183.1275843274995,-125.29436201780464
T00455,2016-05-20,AMAT,LONG,20.37,0.2899999999999994,1.4236622484045134,9.288430200977738,5.896551724137946,18.613058710550618,299.45999018163934,2.103448275862071,299.45999018163934,2.103448275862071,False,0.04635931034482768,-0.24137931034482904,2.448275862068961,-0.24137931034482904,2.448275862068961,True,True,13559.562303567904,463004.94291343493,292.8599901816393,292.8599901816393
T00456,2016-05-20,WMT,LONG,61.91,1.502857142857143,2.4274869049541965,0.1621533971136735,0.06653992395437357,3.6637659429271405,38.76595057341334,0.1596958174904956,38.76595057341334,0.1596958174904956,False,0.027188612167300376,-0.3859315589353601,0.2595057034220536,-0.3859315589353601,0.2595057034220536,True,True,873.4380167168658,271541.17977125884,32.16595057341334,32.16595057341334
T00457,2016-05-25,HPE,LONG,12.2,0.2635714285714288,2.1604215456674494,12.789620018535697,5.235772357723576,16.735700969929486,-237.7049180327862,-1.1002710027100229,-216.04215456674493,-1.0,True,0.030549593495934935,-1.7452574525745208,0.11382113821138633,-1.0243902439024366,0.11382113821138633,True,True,-6867.3677060818645,308448.6726893907,-222.64215456674492,-244.3049180327862
T00458,2016-05-26,COST,LONG,132.81,2.1878571428571427,1.6473587401981344,3.010920436817477,1.7642833823049362,4.683401962067856,211.58045327912072,1.2843617368592894,211.58045327912072,1.2843617368592894,False,0.040064133202742415,-0.02742409402546627,1.3163565132223292,-0.02742409402546627,1.3163565132223292,True,True,8249.014650981713,402429.330163939,204.98045327912072,204.98045327912072
T00459,2016-05-26,HPQ,LONG,10.51,0.2235714285714285,2.127225771374201,2.544031311154593,1.1629392971246,3.5126643037249363,294.95718363463413,1.386581469648565,294.95718363463413,1.386581469648565,False,0.03102632587859426,-0.1341853035143742,1.7891373801916954,-0.1341853035143742,1.7891373801916954,True,True,8986.591478045297,311647.91404787224,288.3571836346341,288.3571836346341
T00460,2016-05-27,PANW,SHORT,131.34,4.203571428571428,3.2005264417324715,-9.629130141604858,3.397111299915039,21.792114264958172,185.77737170701977,0.5804587935429052,185.77737170701977,0.5804587935429052,False,0.020621607476635516,-0.354460492778252,0.6256584536958358,-0.354460492778252,0.6256584536958358,True,True,3759.6609549746327,209829.00458670684,179.17737170701977,179.17737170701977
T00461,2016-05-27,ULTA,LONG,232.33,4.346428571428571,1.870799540063087,7.87246973026039,3.8744453574363202,17.39035084820809,83.07149313476427,0.4440427280197157,83.07149313476427,0.4440427280197157,False,0.03527903368940017,-0.21626951520132076,1.1825801150369732,-0.21626951520132076,1.1825801150369732,True,True,2745.1068625565645,358971.2649809144,76.47149313476427,76.47149313476427
T00462,2016-06-01,MDT,SHORT,70.9,0.836428571428571,1.1797300020149095,-0.462573591253157,0.3945345858240802,1.9501407558379305,-16.925246826514858,-0.14346712211783652,-16.925246826514858,-0.14346712211783652,False,0.05594500426985486,-0.46626814688300694,0.10760034158839013,-0.46626814688300694,0.10760034158839013,True,True,-1345.6642594571595,572008.5614321745,-23.52524682651486,-23.52524682651486
T00463,2016-07-15,DAL,SHORT,36.62,1.462857142857144,3.994694546305691,-1.2543368027755464,0.321289062499999,1.6730423264031318,-87.383943200437,-0.21875000000000003,-87.383943200437,-0.21875000000000003,False,0.016521914062499986,-0.21875000000000003,0.21191406249999653,-0.21875000000000003,0.21191406249999653,True,True,-1586.0687377767445,168759.5437865571,-93.983943200437,-93.983943200437
T00464,2016-07-19,HAS,LONG,69.53,1.5049999999999986,2.164533294980582,1.2463343108504388,0.564784053156143,12.153305078053018,-116.49647634114802,-0.5382059800664472,-116.49647634114802,-0.5382059800664472,False,0.03049156146179405,-0.6578073089700969,0.2524916943521567,-0.6578073089700969,0.2524916943521567,True,True,-3829.3237290967904,311083.131127511,-123.09647634114802,-123.09647634114802
T00465,2016-07-20,UNH,LONG,132.17,1.7242857142857062,1.3045968936110361,0.656188005493652,0.49875724937861843,2.8699534264886153,11.349020201256389,0.08699254349627546,11.349020201256389,0.08699254349627546,False,0.05059033968517008,-0.4059652029825968,0.22038111019056997,-0.4059652029825968,0.22038111019056997,True,True,244.4171855622902,514668.6583847923,4.749020201256389,4.749020201256389
T00466,2016-07-21,EBAY,LONG,28.33,0.4600000000000001,1.623720437698553,6.980331662167361,3.9347826086956412,13.702912302795243,105.8948111542537,0.6521739130434797,105.8948111542537,0.6521739130434797,False,0.040647391304347816,-0.10869565217390685,0.9782608695652234,-0.10869565217390685,0.9782608695652234,True,True,2958.963214902349,297997.7685143711,99.29481115425371,99.29481115425371
T00467,2016-07-21,FFIV,LONG,123.0,2.431428571428572,1.9767711962833916,0.18905145487424502,0.09459459459459621,5.342202092018562,-41.46341463414676,-0.209753231492364,-41.46341463414676,-0.209753231492364,False,0.033387779083431254,-0.3331374853113992,0.7238542890716824,-0.3331374853113992,0.7238542890716824,True,True,-1176.4744140318182,244775.45405107137,-48.06341463414676,-48.06341463414676
T00468,2016-07-21,QCOM,LONG,50.16,0.7078571428571436,1.4111984506721365,7.101604278074869,4.690211907164476,11.848078764534506,33.89154704944213,0.24016145307770145,33.89154704944213,0.24016145307770145,False,0.046768758829465136,-0.9465186680121003,0.6781029263370382,-0.9465186680121003,0.6781029263370382,True,True,935.7596898397451,342875.28227861057,27.29154704944213,27.29154704944213
T00469,2016-07-21,TSCO,SHORT,82.91,1.4071428571428553,1.697193169874388,-3.2468288141510593,1.982741116751276,7.163064200438905,-0.0,-0.0,-0.0,-0.0,False,0.03888773604060918,-0.7319796954314739,0.10659898477156769,-0.7319796954314739,0.10659898477156769,True,True,-188.1641700964213,285097.22741882014,-6.6,-6.6
T00470,2016-07-21,URI,LONG,77.15,2.165714285714284,2.807147486343855,8.873622441677377,2.862796833773084,8.112152904712708,327.9325988334415,1.1682058047493418,327.9325988334415,1.1682058047493418,False,0.0235114116094987,-0.06926121372031929,1.3575197889182058,-0.06926121372031929,1.3575197889182058,True,True,5538.776293746182,172368.95085820826,321.33259883344147,321.33259883344147
T00471,2016-07-22,DGX,LONG,76.07,0.8328571428571416,1.0948562414317624,0.2789585547290141,0.2521440823327715,1.7079346554337977,-80.1892993295648,-0.7324185248713555,-80.1892993295648,-0.7324185248713555,False,0.06028188679245291,-0.7444253859348093,0.03602058319039593,-0.7444253859348093,0.03602058319039593,False,False,,,-86.7892993295648,-86.7892993295648
T00472,2016-07-22,DHI,SHORT,31.78,0.541428571428571,1.703677065539871,-0.6550218340611424,0.38786279683377495,5.2162795936296265,40.90623033354391,0.2401055408971025,40.90623033354391,0.2401055408971025,False,0.03873973614775729,-0.12928759894459166,0.9050131926121415,-0.12928759894459166,0.9050131926121415,True,True,885.1781485565422,258022.56323424543,34.30623033354391,34.30623033354391
T00473,2016-07-22,DOV,SHORT,51.31,0.9142857142857146,1.7818860149789797,-0.07689350249905358,0.043750000000006825,1.911166164528507,-0.0,-0.0,-0.0,-0.0,False,0.03703940624999999,-0.043749999999999054,0.5140624999999985,-0.043749999999999054,0.5140624999999985,False,False,,,-6.6,-6.6
T00474,2016-07-22,PYPL,SHORT,36.72,0.7778571428571434,2.1183473389355756,-7.361352897289231,3.8053259871441676,10.191104676610216,-108.93246187363796,-0.5142332415059666,-108.93246187363796,-0.5142332415059666,False,0.031156363636363614,-0.7713498622589545,0.025711662075293306,-0.7713498622589545,0.025711662075293306,True,True,-2397.4624764259597,207514.18584398826,-115.53246187363796,-115.53246187363796
T00475,2016-07-22,SBUX,SHORT,51.44,0.7064285714285725,1.37330593201511,-0.07745933384972759,0.056622851365013875,6.584920401583721,17.496111975115923,0.1274014155712787,17.496111975115923,0.1274014155712787,False,0.048059211324570195,-0.46713852376138204,0.21233569261880453,-0.46713852376138204,0.21233569261880453,True,True,348.77811326962575,320094.0978453143,10.896111975115923,10.896111975115923
T00476,2016-07-22,SHW,LONG,92.95,1.777857142857142,1.91270268193345,0.304678998911867,0.1574929690638818,2.9423085368531483,24.744486282948248,0.12936922458819033,24.744486282948248,0.12936922458819033,False,0.03450614704700685,-0.16874246685415678,0.17436721574929828,-0.16874246685415678,0.17436721574929828,False,False,,,18.14448628294825,18.14448628294825
T00477,2016-07-22,SWKS,SHORT,59.21,1.7285714285714278,2.9193910295075622,-5.877827358055077,2.209917355371898,8.143958790470013,97.95642627934441,0.3355371900826438,97.95642627934441,0.3355371900826438,False,0.022607454545454556,-0.017355371900827112,1.1743801652892574,-0.017355371900827112,1.1743801652892574,True,True,1375.5988226297807,150574.9380370412,91.35642627934442,91.35642627934442
T00478,2016-07-22,SYK,SHORT,110.45,1.1700000000000017,1.0593028519692185,-3.520208604954367,3.461538461538454,10.748857939088976,47.98551380715266,0.4529914529914533,47.98551380715266,0.4529914529914533,False,0.06230512820512812,-0.05982905982905391,1.3333333333333333,-0.05982905982905391,1.3333333333333333,True,True,1717.40677654379,414977.75877485203,41.385513807152655,41.385513807152655
T00479,2016-07-26,AVB,SHORT,152.04,1.9599999999999997,1.2891344383057088,-0.7184466019417579,0.5663265306122519,3.4397126529970468,-20.38937121810065,-0.15816326530612362,-20.38937121810065,-0.15816326530612362,False,0.05119714285714286,-0.5357142857142916,0.06632653061224258,-0.5357142857142916,0.06632653061224258,True,True,-824.437085396273,305467.3184988309,-26.98937121810065,-26.98937121810065
T00480,2016-07-26,CDNS,SHORT,25.36,0.33000000000000007,1.3012618296529972,-2.4474187380497003,1.93939393939393,3.98789644876307,126.18296529968465,0.9696969696969704,126.18296529968465,0.9696969696969704,False,0.05071999999999999,-0.42424242424242586,1.121212121212124,-0.42424242424242586,1.121212121212124,True,True,3618.825073422843,302620.4496897842,119.58296529968466,119.58296529968466
T00481,2016-07-26,GILD,SHORT,68.13,1.315714285714289,1.9311819840221474,-5.086831669629421,2.8273615635179077,11.24691236786559,76.32467341846412,0.3952225841476616,76.32467341846412,0.3952225841476616,False,0.034175960912052036,-0.47882736156352407,0.8436482084690529,-0.47882736156352407,0.8436482084690529,True,True,1421.7598655062159,203910.5808317365,69.72467341846412,69.72467341846412
T00482,2016-07-26,LVS,LONG,41.14,0.8592857142857139,2.0886867143551626,3.1273644388398525,1.4430590191188726,4.99588592193286,114.24404472532787,0.5469659185369898,114.24404472532787,0.5469659185369898,False,0.031598802992518715,-0.12801330008312492,0.5935162094763072,-0.12801330008312492,0.5935162094763072,True,True,2029.4561248525358,188533.989969537,107.64404472532787,107.64404472532787
T00483,2016-07-26,TXN,LONG,61.14,0.682857142857142,1.116874620309359,6.719298245614036,5.608786610878665,9.232285984189643,-67.0592083742237,-0.6004184100418472,-111.68746203093589,-1.0,True,0.059093472803347355,-1.3619246861924699,0.0292887029288645,-1.1861924686192515,0.0292887029288645,True,True,-4170.587665263298,352580.70413012645,-118.28746203093588,-73.6592083742237
T00484,2016-07-27,AKAM,SHORT,49.14,0.9378571428571421,1.9085411942554784,-11.794077134986225,7.303884234577311,50.467025945293216,162.80016280016224,0.8530083777608507,162.80016280016224,0.8530083777608507,False,0.03458138613861389,-0.6504188880426504,0.8743335872048754,-0.6504188880426504,0.8743335872048754,True,True,5383.17605126626,344633.1908215315,156.20016280016225,156.20016280016225
T00485,2016-07-27,CHKP,SHORT,79.16,1.51857142857143,1.9183570345773497,-0.18626598783062498,0.0987770460959585,1.6531063290052783,3.789792824659062,0.019755409219191698,3.789792824659062,0.019755409219191698,False,0.034404440263405424,-0.2634054562558831,0.204139228598308,-0.2634054562558831,0.204139228598308,True,True,-96.35350971888045,342869.7733190818,-2.8102071753409374,-2.8102071753409374
T00486,2016-07-27,CNC,SHORT,32.68,1.0421428571428575,3.1889316314040927,-0.1452221899506112,0.047978067169291296,13.544648015185278,-241.738066095471,-0.7580534612748447,-324.3574051407596,-1.0171350239890353,True,0.020696586703221376,-1.1130911583276248,0.1535298149417376,-1.1130911583276248,0.1535298149417376,True,True,-6826.302564693972,206259.24843079652,-330.95740514075965,-248.338066095471
T00487,2016-07-27,FCX,LONG,12.62,0.6728571428571426,5.331673081276883,1.7298187808896026,0.3121019108280216,1.9128571079184002,55.46751188589563,0.10403397027600896,55.46751188589563,0.10403397027600896,False,0.012378853503184718,-0.044585987261145564,0.624203821656051,-0.044585987261145564,0.624203821656051,True,True,602.8584524191959,123365.89876457282,48.86751188589563,48.86751188589563
T00488,2016-07-27,MCD,SHORT,105.08,1.3099999999999983,1.2466692044156817,-0.02841985600606778,0.022900763358779525,1.5803230646918094,131.32851161020133,1.0534351145038148,131.32851161020133,1.0534351145038148,False,0.05294106870229014,-0.0916030534351181,1.0687022900763308,-0.0916030534351181,1.0687022900763308,False,False,,,124.72851161020134,124.72851161020134
T00489,2016-07-27,ZION,LONG,24.34,0.4735714285714285,1.9456508979927216,3.852739726027399,1.9004524886877876,6.901044935100864,168.44700082169277,0.8657616892911015,168.44700082169277,0.8657616892911015,False,0.033921809954751136,0.0,1.161387631975869,0.0,1.161387631975869,True,True,5471.398869746161,338059.9480971547,161.84700082169277,161.84700082169277
T00490,2016-07-28,EFX,SHORT,125.54,1.3492857142857193,1.0747854980768832,-0.7382972038956992,0.6966649020645802,4.859515037271871,97.18018161542241,0.9041821069348925,97.18018161542241,0.9041821069348925,False,0.06140760190577003,-0.2964531498147094,0.948650079407091,-0.2964531498147094,0.948650079407091,True,True,3664.050449197454,404509.0641078604,90.58018161542242,90.58018161542242
T00491,2016-07-28,EXR,SHORT,71.55,1.1757142857142853,1.6432065488669256,-1.4160485502360265,0.8930741190765592,4.503353174068787,72.67645003494005,0.44228432563790687,72.67645003494005,0.44228432563790687,False,0.04016537059538276,-0.1701093560145833,0.748481166464152,-0.1701093560145833,0.748481166464152,True,True,1748.2542828030355,264580.5399470749,66.07645003494005,66.07645003494005
T00492,2016-07-28,HLT,SHORT,45.48,0.8564285714285715,1.883088327679357,-0.39037085230969604,0.21017514595496212,2.674999764911654,-4.397537379068409,-0.02335279399499948,-4.397537379068409,-0.02335279399499948,False,0.03504880733944953,-0.5487906588824089,0.5371142618848967,-0.5487906588824089,0.5371142618848967,True,True,-253.9070799204398,230876.3054569841,-10.997537379068408,-10.997537379068408
T00493,2016-07-28,NOW,LONG,76.12,2.1021428571428578,2.7616169957210426,3.2766657526734244,1.1369351002378525,14.017035721083689,10.509721492380228,0.038056405028881274,10.509721492380228,0.038056405028881274,False,0.02389904179408766,-0.9371389738362207,0.670744138634045,-0.9371389738362207,0.670744138634045,True,True,61.55061978067854,157429.67856057358,3.9097214923802284,3.9097214923802284
T00494,2016-07-28,PSA,SHORT,199.03,2.8621428571428527,1.4380459514358905,-1.300860719874808,0.9293735962066386,3.4577773797797082,191.4284278751948,1.3311704517095113,191.4284278751948,1.3311704517095113,False,0.0458956126778139,-0.220114799101571,1.52682805091091,-0.220114799101571,1.52682805091091,True,True,5587.867007359869,302327.24865966337,184.82842787519482,184.82842787519482
T00495,2016-07-29,ADP,SHORT,80.81,0.8535714285714268,1.0562695564551747,-0.40465971796443956,0.3866108786610867,2.0104272341733114,105.18500185620697,0.9958158995816021,105.18500185620697,0.9958158995816021,False,0.06248405020920516,-0.035146443514645756,1.4527196652719803,-0.035146443514645756,1.4527196652719803,True,True,4324.747394621153,438682.0827907571,98.58500185620697,98.58500185620697
T00496,2016-07-29,BIDU,SHORT,158.94,4.126428571428568,2.596217800068308,-2.759995168498619,1.1074952397438178,5.285901904410941,117.02529256323048,0.45075298597887853,117.02529256323048,0.45075298597887853,False,0.0254215959840748,-0.05573827245975176,0.6567422537649323,-0.05573827245975176,0.6567422537649323,True,True,1970.84329862688,178477.52565367738,110.42529256323049,110.42529256323049
T00497,2016-07-29,EMN,SHORT,55.59,0.9899999999999984,1.7808958445763596,-6.212424849699405,3.7575757575757693,14.432701522734533,89.94423457456377,0.5050505050505059,89.94423457456377,0.5050505050505059,False,0.037060000000000065,-0.33333333333333215,0.7373737373737426,-0.33333333333333215,0.7373737373737426,True,True,2168.511359368671,260187.32674647294,83.34423457456377,83.34423457456377
T00498,2016-07-29,FE,SHORT,27.3,0.37428571428571494,1.3710099424385163,-0.4682997118155674,0.3473282442748154,1.5789405914331553,-102.56410256410167,-0.7480916030534274,-102.56410256410167,-0.7480916030534274,False,0.048139694656488465,-0.7480916030534274,0.40076335877863095,-0.7480916030534274,0.40076335877863095,False,False,,,-109.16410256410167,-109.16410256410167
T00499,2016-07-29,GPN,SHORT,76.27,1.25857142857143,1.6501526531682575,-0.19414962464406882,0.11918274687855149,1.6546706952123393,233.38140815523812,1.414301929625425,233.38140815523812,1.414301929625425,False,0.03999629965947782,-0.047673098751420596,1.4619750283768342,-0.047673098751420596,1.4619750283768342,False,False,,,226.78140815523813,226.78140815523813
T00500,2016-07-29,HIG,SHORT,35.13,0.5014285714285721,1.42735147005002,-7.102125453602892,5.464387464387447,35.37479432246138,230.57216054654202,1.6153846153846176,230.57216054654202,1.6153846153846176,False,0.04623948717948712,-0.0398860398860319,1.8945868945868978,-0.0398860398860319,1.8945868945868978,True,True,7270.893315759927,324633.79814782896,223.97216054654203,223.97216054654203
T00501,2016-07-29,WDC,SHORT,43.78,1.2035714285714287,2.7491352868237295,-5.4476351351351315,2.1436201780415414,5.703364260840528,294.6550936500683,1.0718100890207707,294.6550936500683,1.0718100890207707,False,0.02400754896142433,-0.40712166172106984,1.0718100890207707,-0.40712166172106984,1.0718100890207707,True,True,4855.166260795879,168549.91867264028,288.0550936500683,288.0550936500683
T00502,2016-08-01,PEG,SHORT,37.84,0.5235714285714289,1.3836454243430996,-0.18450184501844769,0.133697135061392,2.001514985924198,34.35517970401759,0.24829467939973188,34.35517970401759,0.24829467939973188,False,0.047700081855388786,-0.09549795361527419,0.5538881309686337,-0.09549795361527419,0.5538881309686337,True,True,1395.2565987389255,502701.33849537314,27.755179704017586,27.755179704017586
T00503,2016-08-02,WMB,LONG,17.4,0.7628571428571426,4.38423645320197,4.358353510895885,0.9438202247191,9.278950751590772,218.39080459770264,0.4981273408239736,218.39080459770264,0.4981273408239736,False,0.015053932584269668,-0.06554307116104499,0.6029962546816493,-0.06554307116104499,0.6029962546816493,True,True,3363.43742039526,158809.41699919978,211.79080459770265,211.79080459770265
T00504,2016-08-03,AIG,LONG,49.68,0.4364285714285714,0.8784794110881067,5.0803858520900524,5.430441898527032,18.856949896857476,-16.103059581320107,-0.18330605564647728,-87.84794110881067,-1.0,True,0.07512981996726678,-1.3060556464811792,0.6186579378068812,-1.3060556464811792,0.1374795417348661,True,True,-3263.9505793212693,345581.97256634413,-94.44794110881067,-22.703059581320105
T00505,2016-08-03,CAH,SHORT,69.99,1.0221428571428584,1.4604127120200863,-0.2558999147000418,0.17610062893082407,2.1999381287253965,107.15816545220747,0.7337526205450725,107.15816545220747,0.7337526205450725,False,0.04519270440251567,-0.06848357791754733,0.772886093640802,-0.06848357791754733,0.772886093640802,True,True,2090.3759671174666,207877.2974543738,100.55816545220748,100.55816545220748
T00506,2016-08-03,ECL,SHORT,115.61,1.2721428571428604,1.1003744115066694,-0.04310344827586077,0.039303761931496824,2.718892667865291,69.19816624859416,0.6288601909039827,69.19816624859416,0.6288601909039827,False,0.059979584503088,-0.015721504772596494,1.2184166198764685,-0.015721504772596494,1.2184166198764685,True,True,1727.0455626310945,275893.9544287179,62.59816624859416,62.59816624859416
T00507,2016-08-03,EMR,SHORT,44.5,0.725714285714286,1.6308186195826653,-0.8892841262783446,0.5511811023622025,2.0205178217806257,-65.1685393258425,-0.3996062992125971,-65.1685393258425,-0.3996062992125971,False,0.040470472440944864,-0.440944881889764,0.16535433070865782,-0.440944881889764,0.16535433070865782,False,False,,,-71.7685393258425,-71.7685393258425
T00508,2016-08-03,FISV,SHORT,51.17,0.49285714285714227,0.9631759680616421,-2.4858343995613263,2.7594202898550746,11.029644772140133,-275.55208129763463,-2.8608695652173877,-96.3175968061642,-1.0,True,0.06852330434782618,-3.7130434782608703,-0.0,-1.2782608695652098,-0.0,True,True,-3243.8940800196087,315193.3372607975,-102.9175968061642,-282.15208129763465
T00509,2016-08-03,PFE,SHORT,27.32,0.33000000000000107,1.2079062957540303,-0.4666188083273459,0.39393939393938965,2.7225175142325426,-69.54612005856562,-0.5757575757575778,-69.54612005856562,-0.5757575757575778,False,0.05463999999999983,-0.7575757575757551,0.09090909090909406,-0.7575757575757551,0.09090909090909406,True,True,-1913.8028676939816,251332.9459494502,-76.14612005856561,-76.14612005856561
T00510,2016-08-04,CF,SHORT,18.47,0.835714285714286,4.524711888003714,-7.3003429691327675,1.7829059829059806,8.576322158415557,476.44829453167245,1.0529914529914515,476.44829453167245,1.0529914529914515,False,0.014586564102564098,-0.0717948717948745,1.29230769230769,-0.0717948717948745,1.29230769230769,True,True,6598.68532760271,140442.89198027286,469.8482945316724,469.8482945316724
T00511,2016-08-04,MET,SHORT,29.43,0.49357142857142783,1.6771030532498399,-4.7739487828011296,3.059334298118669,6.844186679571714,186.88413183826052,1.1143270622286572,186.88413183826052,1.1143270622286572,False,0.0393535745296672,-0.28364688856729536,1.3371924746743873,-0.28364688856729536,1.3371924746743873,True,True,6831.065470455674,378905.5309972634,180.28413183826052,180.28413183826052
T00512,2016-08-04,PRU,SHORT,57.74,0.8621428571428577,1.493146617843536,-2.0777479892761463,1.438276719138361,3.4061192525000155,126.4288188430904,0.8467274233637158,126.4288188430904,0.8467274233637158,False,0.0442019552609776,-0.3827671913835935,1.0439105219552587,-0.3827671913835935,1.0439105219552587,True,True,5099.7574145316685,425586.8883435741,119.8288188430904,119.8288188430904
T00513,2016-08-04,ZTS,LONG,50.07,0.7128571428571421,1.4237210762075936,0.7073565076798793,0.49098196392785826,3.034388619939135,-31.955262632315495,-0.2244488977955966,-31.955262632315495,-0.2244488977955966,False,0.046357394789579204,-0.8136272545090165,0.028056112224453315,-0.8136272545090165,0.028056112224453315,True,True,-1720.8754779808223,446339.9703412868,-38.5552626323155,-38.5552626323155
T00514,2016-08-05,BDX,LONG,160.43,2.516428571428573,1.5685523726413841,0.04400025143000974,0.02781720124893284,1.5802898312231948,0.6233248145603008,0.003973885892701465,0.6233248145603008,0.003973885892701465,False,0.0420770139086006,-0.234459267669601,0.09139937553221275,-0.234459267669601,0.09139937553221275,False,False,,,-5.976675185439699,-5.976675185439699
T00515,2016-08-05,ED,SHORT,62.98,0.8635714285714278,1.3711835956993137,-0.48650345260514705,0.3589743589743619,1.7529524628667834,-14.290250873293651,-0.10421836228288246,-14.290250873293651,-0.10421836228288246,False,0.04813359801488838,-0.7063688999172952,0.11579818031430288,-0.7063688999172952,0.11579818031430288,False,False,,,-20.890250873293652,-20.890250873293652
T00516,2016-08-05,EOG,LONG,77.92,1.9849999999999994,2.5474845995893216,4.1309012875536455,1.5516372795969768,11.71166904817761,-109.08624229979576,-0.42821158690176764,-109.08624229979576,-0.42821158690176764,False,0.025907909319899253,-0.5491183879093218,0.22166246851385282,-0.5491183879093218,0.22166246851385282,True,True,-2397.725147360166,207261.04502094275,-115.68624229979575,-115.68624229979575
T00517,2016-08-05,LBTYA,SHORT,31.58,0.8164285714285704,2.5852709671582343,-0.40098704503394034,0.1592300962379736,3.673974979400945,151.99493350221562,0.5879265091863486,151.99493350221562,0.5879265091863486,False,0.025529238845144388,-0.25721784776903023,0.7594050743657021,-0.25721784776903023,0.7594050743657021,True,True,2969.4256448430388,204231.71380987554,145.39493350221562,145.39493350221562
T00518,2016-08-05,LBTYK,SHORT,30.62,0.7764285714285715,2.5356909582905667,-0.541228907991087,0.21895124195032417,3.7318709278194424,101.2410189418688,0.39926402943882533,101.2410189418688,0.39926402943882533,False,0.026028408463661452,-0.30910763569457017,0.7083716651333956,-0.30910763569457017,0.7083716651333956,True,True,1970.6628800317067,208225.0278013325,94.64101894186881,94.64101894186881
T00519,2016-08-05,MGM,LONG,23.08,0.427857142857143,1.8538004456548656,1.2296881862099207,0.6544240400667721,2.2573966254752853,0.0,0.0,0.0,0.0,False,0.03560253756260433,0.0,0.37395659432387335,0.0,0.37395659432387335,False,False,,,-6.6,-6.6
T00520,2016-08-05,MNST,LONG,55.33,0.9621428571428575,1.7389171464718194,2.458861358048048,1.3511507052709764,6.844072550293356,-101.21091632025939,-0.5820341499628752,-101.21091632025939,-0.5820341499628752,False,0.03795465478841869,-0.6755753526354845,0.17668893838159042,-0.6755753526354845,0.17668893838159042,True,True,-3273.5056754936622,303633.9720710192,-107.81091632025938,-107.81091632025938
T00521,2016-08-05,MSI,LONG,64.33,0.7007142857142858,1.0892496280340214,0.20388958594730333,0.18552497451580383,4.012847756368472,293.79760609358004,2.6972477064220186,293.79760609358004,2.6972477064220186,False,0.060592171253822616,-0.5851172273190572,3.5535168195718576,-0.5851172273190572,3.5535168195718576,True,True,13921.391471185032,484732.1556938364,287.19760609358,287.19760609358
T00522,2016-08-05,REGN,SHORT,425.47,11.814285714285717,2.776761161606157,-0.712901439645619,0.2615477629987886,2.404604424301702,-11.046607281358742,-0.039782345828292535,-11.046607281358742,-0.039782345828292535,False,0.023768698911729138,-0.23107617896009341,0.2700120918984326,-0.23107617896009341,0.2700120918984326,False,False,,,-17.64660728135874,-17.64660728135874
T00523,2016-08-08,XRAY,SHORT,59.17,0.947142857142857,1.6007146478669205,-0.15113350125943725,0.09502262443438526,4.216503539393321,72.6719621429778,0.4539969834087479,72.6719621429778,0.4539969834087479,False,0.04123158371040725,-0.32730015082955755,0.5490196078431406,-0.32730015082955755,0.5490196078431406,True,True,2933.263991034918,443949.883717305,66.07196214297781,66.07196214297781
